iter	Logloss	F1:use_weights=true	F1:use_weights=false
0	0.6857310923	0.6043613707	0.5290909091
1	0.6782125243	0.5752961083	0.518819939
2	0.6716072251	0.5777777778	0.5174129353
3	0.6643727747	0.5747663551	0.5284640172
4	0.6584298469	0.5730994152	0.5268817204
5	0.6529884615	0.5793421812	0.530095037
6	0.6479578884	0.5741176471	0.5298588491
7	0.6435526016	0.5730926034	0.5256410256
8	0.6390763645	0.5727644652	0.5263157895
9	0.6347453286	0.5677267373	0.5227765727
10	0.6307650658	0.5632458234	0.5215469613
11	0.6265496738	0.5542891422	0.512763596
12	0.6232643576	0.5508117859	0.5094549499
13	0.6199529779	0.5514750151	0.5105908584
14	0.616448907	0.5532170776	0.5122494432
15	0.6131498624	0.5525525526	0.5111111111
16	0.6102793879	0.5490668272	0.5077951002
17	0.6077530046	0.5487364621	0.5072302558
18	0.6047487313	0.5525525526	0.5111111111
19	0.6023189034	0.5493975904	0.508361204
20	0.5997211477	0.5493975904	0.508361204
21	0.5972617766	0.5528846154	0.511679644
22	0.5953717434	0.5504807692	0.5088888889
23	0.5933716832	0.5503922752	0.5100671141
24	0.5913025117	0.5493975904	0.508361204
25	0.5896981891	0.5504807692	0.5088888889
26	0.5877717309	0.5546921698	0.5121412804
27	0.5861576375	0.5525525526	0.5111111111
28	0.5844683736	0.5504807692	0.5088888889
29	0.5826216838	0.5554231228	0.5120879121
30	0.5813294238	0.5543608124	0.5115766262
31	0.5798102083	0.5523012552	0.5093715546
32	0.5787909807	0.5512282804	0.5088495575
33	0.5771734776	0.5523012552	0.5093715546
34	0.5757128834	0.5523012552	0.5093715546
35	0.5746816529	0.5509838998	0.5071350165
36	0.5733750802	0.5523012552	0.5093715546
37	0.5721767583	0.552962298	0.5104972376
38	0.5710201448	0.5581947743	0.5142231947
39	0.5698496225	0.5591909578	0.5159165752
40	0.5687281496	0.5591909578	0.5159165752
41	0.5679556371	0.5568114218	0.5131578947
42	0.5670241539	0.5564803805	0.5125958379
43	0.5661817151	0.5564803805	0.5125958379
44	0.5654801334	0.5578635015	0.5136612022
45	0.5647200593	0.5581947743	0.5142231947
46	0.5639552489	0.5568720379	0.5119825708
47	0.5632627875	0.5562130178	0.5108695652
48	0.5622379937	0.5565423327	0.5114254625
49	0.5614191449	0.5565423327	0.5114254625
50	0.5605822748	0.5575900768	0.5119305857
51	0.5602403314	0.5572609209	0.511375948
52	0.5597693751	0.5613623018	0.5145317546
53	0.5592997883	0.5569321534	0.5108225108
54	0.5586164191	0.5569321534	0.5108225108
55	0.5580638888	0.5609899823	0.5151515152
56	0.5575162734	0.559622196	0.5140997831
57	0.5569567776	0.5599527466	0.5146579805
58	0.5567142034	0.559622196	0.5140997831
59	0.5566019164	0.5609899823	0.5151515152
60	0.5563346986	0.5586328816	0.5124324324
61	0.5560481497	0.5616921269	0.5150862069
62	0.5555671673	0.5610328638	0.5139784946
63	0.5550600273	0.5610328638	0.5139784946
64	0.5548419393	0.5603751465	0.5128755365
65	0.5545169498	0.5654450262	0.5164718385
66	0.5540961041	0.5654450262	0.5164718385
67	0.5536003355	0.565774156	0.5170212766
68	0.5532733149	0.5667828107	0.5174973489
69	0.5529508484	0.5677867903	0.5179704017
70	0.5525104705	0.5677867903	0.5179704017
71	0.5521015133	0.5674580197	0.5174234424
72	0.5516674591	0.5671296296	0.5168776371
73	0.5515861649	0.5674740484	0.5162644281
74	0.5513329376	0.5654933641	0.5141657922
75	0.5512937738	0.566146736	0.5152471083
76	0.5513086589	0.5674740484	0.5162644281
77	0.5510434654	0.5678015003	0.5168067227
78	0.550803925	0.5727429557	0.5214659686
79	0.550475435	0.5727429557	0.5214659686
80	0.5502025888	0.5724137931	0.5209205021
81	0.5499586738	0.5724137931	0.5209205021
82	0.5495605154	0.5720850086	0.5203761755
83	0.5493083066	0.5737234653	0.5219206681
84	0.5491210154	0.571099597	0.5199161426
85	0.5488847617	0.5746994848	0.5223725286
86	0.5488046549	0.576329331	0.5239085239
87	0.5486227795	0.5724098454	0.5197505198
88	0.548400576	0.570773639	0.5182101977
89	0.5480130364	0.5776255708	0.5248962656
90	0.5478928579	0.5802047782	0.5268595041
91	0.547790392	0.576	0.523364486
92	0.547704139	0.576	0.523364486
93	0.5475584789	0.576	0.523364486
94	0.5473494203	0.5776255708	0.5248962656
95	0.5470876078	0.5756710451	0.5228215768
96	0.5469740132	0.5769669327	0.5238095238
97	0.5468718465	0.5766381766	0.5232678387
98	0.5466850065	0.5766381766	0.5232678387
99	0.5465635959	0.5798749289	0.5263157895
